camis,dba,boro,cuisine,zipcode,inspection_date,prior_n,prior_fail_rate,prior_mean_score,failed_a,risk_score,rank
41388576,MAMA'S PIZZA,Manhattan,Pizza,10036.0,2026-06-29,2,1.0,43.5,1,0.5194647936644639,1329
50082789,SABOR RESTAURANT & BAKERY,Queens,Latin American,11356.0,2026-02-18,2,1.0,30.5,1,0.5194542449048312,1330
50008656,LA GUALACENA,Brooklyn,Latin American,11237.0,2026-02-03,1,1.0,20.0,1,0.5194479343222385,1331
50043792,RUNNING COOL RESTAURANT,Bronx,Caribbean,10453.0,2026-05-15,1,1.0,22.0,1,0.5194291634337669,1332
41361743,KING WOK,Bronx,Chinese,10467.0,2026-01-13,1,1.0,20.0,0,0.5194110485801591,1333
50107981,COUNTER & BODEGA,Manhattan,Latin American,10011.0,2026-03-05,2,1.0,35.0,1,0.5193714738152385,1334
50141610,VAN LEEUWEN ICE CREAM,Manhattan,Frozen Desserts,10022.0,2026-04-20,1,1.0,22.0,1,0.5192936553137999,1335
50105850,L.S. FOREVER DELI,Brooklyn,Spanish,11218.0,2026-03-17,1,1.0,30.0,0,0.5191184047813521,1336
50105584,PETER'S HOT BAGEL,Queens,Bagels/Pretzels,11361.0,2026-03-31,1,1.0,22.0,0,0.5191027262441087,1337
50109762,EL POTRERO,Queens,Mexican,11104.0,2026-01-17,1,1.0,20.0,0,0.5189853634171969,1338
50144317,NAWABI BHOJ,Brooklyn,Indian,11216.0,2026-04-02,1,1.0,27.0,1,0.5189498219138818,1339
41085065,THE LEVEE,Brooklyn,American,11249.0,2026-06-18,1,1.0,26.0,0,0.5189217351364205,1340
50103178,D ROTI HUT,Queens,Caribbean,11428.0,2026-06-12,2,1.0,32.0,1,0.5189085771661118,1341
40950193,JOE'S BAR & GRILL,Brooklyn,American,11223.0,2026-02-26,1,1.0,29.0,0,0.518769438920189,1342
50118536,PARIS OVEN BAKERY,Queens,Bakery Products/Desserts,11101.0,2026-07-22,2,1.0,33.0,1,0.5184888145948219,1343
50032662,SCAVELLO'S ON THE ISLAND,Bronx,Italian,10464.0,2026-03-05,1,1.0,24.0,1,0.5184846443595922,1344
50126259,LEDO PIZZA,Manhattan,Pizza,10018.0,2026-01-12,1,1.0,27.0,0,0.5182960664351778,1345
50115887,TERIYAKI R US,Manhattan,Asian/Asian Fusion,10019.0,2026-03-19,1,1.0,22.0,1,0.5181705429219937,1346
50061071,MIXUE,Manhattan,Coffee/Tea,10019.0,2026-01-28,1,1.0,21.0,0,0.5180812542047968,1347
41641957,SINGAS FAMOUS PIZZA,Queens,American,11415.0,2026-07-27,1,1.0,30.0,0,0.5180520565082336,1348
50044460,MOROCHO BAKERY,Queens,Latin American,11368.0,2026-04-22,1,1.0,28.0,1,0.5180339379107409,1349
41667036,UNCLE PAULS PIZZA NY,Manhattan,Pizza,10017.0,2026-03-12,1,1.0,27.0,1,0.5178146843880628,1350
41582708,CANTINA MEXICANA,Staten Island,Mexican,10306.0,2026-07-20,1,1.0,16.0,0,0.5177843102945712,1351
50119629,TENG DRAGON CHINESE RESTAURANT,Manhattan,Chinese,10039.0,2026-06-22,1,1.0,31.0,1,0.5176904554292144,1352
50100811,TSAOCAA,Queens,Coffee/Tea,11354.0,2026-01-22,1,1.0,23.0,0,0.5176486771115676,1353
50053465,BSTRO 38,Manhattan,Latin American,10018.0,2026-02-04,1,1.0,30.0,1,0.51760116057029,1354
41575449,MIDNIGHT EXPRESS DINER,Manhattan,American,10128.0,2026-03-05,1,1.0,33.0,0,0.5175481044308549,1355
50112261,THA CAFE,Queens,Caribbean,11411.0,2026-03-17,1,1.0,22.0,0,0.5174981779445358,1356
41097973,CAFE RIVIERA,Brooklyn,Bakery Products/Desserts,11222.0,2026-04-15,1,1.0,41.0,0,0.5173728089651374,1357
50137537,GO NOODLE,Manhattan,Chinese,10022.0,2026-01-28,1,1.0,17.0,0,0.5173419388344358,1358
50075442,SABOR PERUANO II,Queens,Peruvian,11372.0,2026-07-09,1,1.0,14.0,0,0.5172652207210847,1359
50010695,VITE VINOSTERIA,Queens,Italian,11106.0,2026-01-03,1,1.0,28.0,1,0.5171323124022507,1360
50060517,KOTTI BERLINER DONER KEBAB,Brooklyn,German,11232.0,2026-02-26,1,1.0,50.0,0,0.5170531527489236,1361
50121689,BELLA ITALY PIZZA,Bronx,Pizza,10460.0,2026-07-23,1,1.0,28.0,1,0.5169161961103729,1362
50109826,YAH SUH NYCE,Queens,Caribbean,11435.0,2026-02-05,2,1.0,33.0,1,0.5169159803101513,1363
40991804,EL VALLE RESTAURANT,Bronx,Latin American,10455.0,2026-01-22,1,1.0,19.0,0,0.5169148927069308,1364
50107193,NUTRIPLATES,Queens,American,,2026-05-14,1,1.0,18.0,0,0.5168200124214894,1365
50049724,Sorimmara,Manhattan,Korean,10001.0,2026-07-16,1,1.0,21.0,1,0.5167974569355226,1366
41244032,ESTRELLITA POBLANA # 1,Bronx,Mexican,,2026-05-05,1,1.0,21.0,1,0.5167725264703498,1367
40711301,CHICKEN FESTIVAL,Queens,Peruvian,11105.0,2026-03-27,1,1.0,21.0,1,0.5167669505774802,1368
50077077,THE TAILOR PUBLIC HOUSE,Manhattan,French,10018.0,2026-03-23,1,1.0,22.0,1,0.5164052853661509,1369
41338254,BURGER KING,Bronx,Hamburgers,10457.0,2026-02-06,1,1.0,20.0,1,0.5163622308295718,1370
40544576,YONAH SHIMMEL'S KNISH BAKERY,Manhattan,Jewish/Kosher,10002.0,2026-03-05,2,0.5,35.5,0,0.5162201583855347,1371
50111241,EM VIETNAMESE BISTRO,Brooklyn,Southeast Asian,11201.0,2026-07-09,1,1.0,22.0,1,0.5161574700317233,1372
50106843,LA CASA DEL SABOR,Queens,Latin American,11103.0,2026-05-13,1,1.0,15.0,0,0.516070594891485,1373
50073971,PHO CHE,Queens,Southeast Asian,11358.0,2026-03-16,1,1.0,27.0,1,0.5158583244363645,1374
41549862,LUCIANO'S PIZZA,Bronx,Pizza,10462.0,2026-02-04,1,1.0,21.0,0,0.5158095289256496,1375
50106639,ADOM CUISINE,Bronx,African,10457.0,2026-04-06,1,1.0,19.0,0,0.5157914048205414,1376
50014124,EVERGREEN ON 38,Manhattan,Chinese,10016.0,2026-06-16,1,1.0,16.0,0,0.5155483836998686,1377
50041853,THE LITTLE BEET,Manhattan,American,10022.0,2026-01-06,1,1.0,28.0,1,0.5154966167676751,1378
50141881,YUANWEI BUN,Queens,Chinese,11354.0,2026-06-15,1,1.0,19.0,1,0.5154648016339409,1379
50055322,GOURMET TO GO,Bronx,American,10475.0,2026-02-11,1,1.0,26.0,1,0.5154535572401575,1380
41138983,HOTEL PIERRE - MAIN KITCHEN,Manhattan,American,10065.0,2026-06-22,1,1.0,29.0,1,0.5154254209162988,1381
41645673,69 PIZZERIA,Queens,Pizza,11377.0,2026-04-16,1,1.0,22.0,0,0.515350509402207,1382
50004905,TARROS BAR,Queens,Spanish,11368.0,2026-05-02,1,1.0,21.0,1,0.5153224087460677,1383
50036869,PAK LAHORI CHILLI,Brooklyn,Pakistani,11230.0,2026-01-22,2,1.0,51.0,1,0.515042858415721,1384
50069415,THE CORNER BAR,Queens,American,11377.0,2026-03-14,1,1.0,32.0,1,0.5149214914148281,1385
50099306,IRESTAURANT,Brooklyn,Chinese/Japanese,11220.0,2026-05-13,1,1.0,27.0,1,0.5148383981097236,1386
50133208,DRAGON STAR,Bronx,Chinese,10466.0,2026-06-02,1,1.0,20.0,0,0.5147570860981912,1387
41020466,FORTY CARROTS,Manhattan,Coffee/Tea,10012.0,2026-06-08,1,1.0,24.0,1,0.514657744956182,1388
40886422,THE BEST ITALIAN PIZZA,Bronx,Pizza,10455.0,2026-03-03,1,1.0,21.0,1,0.5145253507781524,1389
50133159,UMI BUFFET,Brooklyn,Asian/Asian Fusion,11235.0,2026-04-01,1,1.0,28.0,1,0.5143849022571647,1390
41248584,BENIHANA,Manhattan,Japanese,10019.0,2026-07-13,1,1.0,20.0,0,0.5141398797620642,1391
50002764,NEW GRACE CHINESE RESTAURANT,Brooklyn,Chinese,11205.0,2026-03-03,1,1.0,26.0,0,0.5139463808059281,1392
40364467,NYAC MAIN DINING ROOM,Manhattan,American,10019.0,2026-06-29,1,1.0,25.0,0,0.5139443843243873,1393
50156908,THE NEW BRIDGEVIEW DINER,Brooklyn,American,11209.0,2026-07-20,1,1.0,40.0,0,0.5138515004329158,1394
50000233,PALM COURT,Manhattan,American,10019.0,2026-05-04,2,1.0,28.5,1,0.5138358224065336,1395
50087861,ELENA'S 43 RESTAURANT,Queens,Latin American,11427.0,2026-02-12,2,1.0,29.5,0,0.5138151888234823,1396
50116256,PITUSA BAKERY,Bronx,Bakery Products/Desserts,10455.0,2026-03-03,1,1.0,22.0,1,0.5136514303603387,1397
50060321,TAMASHII BLUE RAMEN,Queens,Japanese,11101.0,2026-03-10,1,1.0,23.0,0,0.5135746411590025,1398
50035490,TAIWAN BEAR HOUSE,Manhattan,Asian/Asian Fusion,10013.0,2026-03-02,1,1.0,26.0,0,0.5135520767699001,1399
50046004,NEW WAH KWONG RESTAURANT,Bronx,Chinese,10467.0,2026-01-20,1,1.0,22.0,1,0.5134908785216574,1400
50000030,VILLAGE MARIA,Staten Island,Pizza,10308.0,2026-04-22,2,1.0,21.0,0,0.5134678439721367,1401
41486145,AMBER STEAKHOUSE,Brooklyn,Steakhouse,11222.0,2026-07-02,1,1.0,26.0,1,0.5134647323914137,1402
40386556,WESTSIDE RESTAURANT,Manhattan,American,10023.0,2026-07-27,1,1.0,29.0,1,0.5133384393896284,1403
41678734,TINY'S DINER,Bronx,American,10463.0,2026-01-23,1,1.0,20.0,1,0.5133121945543825,1404
50140834,RICURAS ECUDORIAN BAKERY,Bronx,Spanish,10472.0,2026-04-17,1,1.0,20.0,1,0.5131516368720361,1405
50068060,TASTE OF PUNJAB,Queens,Indian,11419.0,2026-05-21,1,1.0,18.0,1,0.5129673680674585,1406
40720511,AMBROSINOS PIZZERIA,Staten Island,Pizza,10306.0,2026-01-12,2,1.0,21.0,1,0.5128731984657583,1407
41220219,NEW PEKING RESTAURANT,Bronx,Chinese,10453.0,2026-07-08,1,1.0,16.0,1,0.5127942527787359,1408
50129721,AFFICIONADO COFFEE ROASTERS,Manhattan,Coffee/Tea,10019.0,2026-04-07,1,1.0,25.0,1,0.5126599331462138,1409
50108692,In Common Cafe,Manhattan,Australian,10001.0,2026-06-18,2,0.5,45.0,0,0.5125876529868303,1410
50063273,MAD DOG & BEANS MEXICAN CANTINA,Manhattan,Mexican,10016.0,2026-06-23,1,1.0,20.0,1,0.5125343222700908,1411
50148914,FOREFEATHERS,Manhattan,American,10010.0,2026-07-21,1,1.0,24.0,1,0.5124100139039873,1412
41626109,ALLSWELL,Brooklyn,American,11249.0,2026-06-08,1,1.0,51.0,1,0.5123265715059547,1413
50134929,GREGORY'S COFFEE,Manhattan,Coffee/Tea,10014.0,2026-02-04,1,1.0,30.0,0,0.5122425930823321,1414
41519679,RIVERDALE SECOND HELPING,Bronx,Jewish/Kosher,10463.0,2026-07-07,1,1.0,27.0,1,0.512171407604083,1415
50096203,KORONET PIZZA,Manhattan,Pizza,10075.0,2026-04-14,2,1.0,38.0,1,0.5121352627284422,1416
50087771,LA NAPA,Brooklyn,Spanish,11216.0,2026-03-04,1,1.0,37.0,0,0.5120390765341444,1417
41699506,BIENESTAR Y SALUD (HERBALIFE),Queens,"Juice, Smoothies, Fruit Salads",11373.0,2026-05-04,1,1.0,16.0,1,0.5119858164770845,1418
50087917,LAS CHELITAS,Brooklyn,Mexican,11228.0,2026-07-16,1,1.0,28.0,1,0.5118771940798266,1419
50146869,SUBWAY,Queens,American,11416.0,2026-04-01,1,1.0,17.0,1,0.5118533487151924,1420
50019128,IKI MODERN JAPANESE CUISINE,Queens,Japanese,11354.0,2026-06-09,1,1.0,24.0,0,0.5115766020862634,1421
50059827,PATOUG RESTAURANT & CATERING,Queens,Iranian,11364.0,2026-03-30,1,1.0,23.0,1,0.5115484900088819,1422
50043848,ESTRELLITA POBLANA,Bronx,Mexican,10461.0,2026-03-02,1,1.0,22.0,1,0.5114034633113802,1423
50141291,375 CHICKEN,Brooklyn,Chicken,11201.0,2026-03-17,1,1.0,23.0,1,0.5113691586431585,1424
50111802,CINNABON,Queens,Bakery Products/Desserts,11373.0,2026-05-26,1,1.0,27.0,1,0.5113629226150396,1425
41355257,CASTILLO,Brooklyn,Latin American,11232.0,2026-07-16,1,1.0,24.0,1,0.511359178904483,1426
50045803,PUNJABI KABAB AND GYRO,Queens,Indian,11416.0,2026-05-12,1,1.0,21.0,1,0.5113085239232656,1427
50034105,ALFIE'S PIZZA AND PASTA,Queens,Pizza,11418.0,2026-01-08,1,1.0,19.0,0,0.511290390966421,1428
40676884,NEW DYKER RESTAURANT,Brooklyn,American,11214.0,2026-07-07,1,1.0,28.0,1,0.5112348566408248,1429
41678381,MOTI MAHAL DELUX,Manhattan,Indian,10065.0,2026-01-05,2,1.0,32.0,1,0.5112026347549511,1430
50090850,FORNINO,Brooklyn,Pizza,11201.0,2026-07-08,1,1.0,29.0,1,0.5111636284013692,1431
50097347,CHECKERS,Bronx,Hamburgers,10455.0,2026-04-02,1,1.0,21.0,0,0.5111535141387527,1432
41566423,GOLDEN DRAGON RESTAURANT,Bronx,Chinese,10453.0,2026-07-07,1,1.0,22.0,0,0.5110822853818241,1433
50137872,LECHONERIA NY,Queens,Latin American,11378.0,2026-07-08,1,1.0,23.0,1,0.5110054767084585,1434
50038383,CARTAZ CUISINE,Brooklyn,Caribbean,11233.0,2026-06-16,2,1.0,30.5,1,0.5109930155976242,1435
50070163,SHAH'S HALAL FOOD,Queens,Pizza,11430.0,2026-07-27,1,1.0,21.0,0,0.5108267495117357,1436
50117841,JAVA DAY,Queens,American,11358.0,2026-06-10,1,1.0,19.0,0,0.5108086157816347,1437
50141293,CHAMPION PIZZA,Brooklyn,Pizza,11216.0,2026-07-20,1,1.0,18.0,1,0.5107617550775636,1438
50045384,DAGAN GRILL,Brooklyn,Jewish/Kosher,11234.0,2026-06-04,1,1.0,30.0,1,0.5106106161632198,1439
50118454,AMAZING ASIA,Queens,Asian/Asian Fusion,11355.0,2026-05-12,1,1.0,26.0,1,0.5104705911844657,1440
50107398,EAST COAST STREET TACOS,Brooklyn,Tex-Mex,11207.0,2026-07-27,1,1.0,73.0,1,0.510438404554925,1441
50075625,NIFOROS COFFEE SHOP,Queens,American,11101.0,2026-04-16,2,1.0,29.0,1,0.5101920857949306,1442
41077320,BAKED,Brooklyn,Bakery Products/Desserts,11231.0,2026-07-15,1,1.0,25.0,0,0.5101637780484676,1443
50161983,BILQIS,Brooklyn,Coffee/Tea,11209.0,2026-07-20,1,1.0,29.0,1,0.5101387937001711,1444
50046753,PANDA CHINESE RESTAURANT,Brooklyn,Chinese,11224.0,2026-03-31,1,1.0,26.0,1,0.5100925432973661,1445
41382903,THE LEXINGTON SOCIAL,Manhattan,American,10029.0,2026-06-26,1,1.0,21.0,0,0.5100542763556682,1446
40663950,FOOD FOR THOUGHT CATERED EVENTS,Manhattan,American,10001.0,2026-05-01,1,1.0,19.0,0,0.5100361414560444,1447
41459932,FARMERS PIZZA & GRILL,Queens,American,11412.0,2026-04-03,3,1.0,42.333333333333336,1,0.509997746947403,1448
50138084,CARNEGIE DINER,Manhattan,American,10019.0,2026-04-28,1,1.0,28.0,1,0.5099761912768291,1449
40536414,LA CABANA,Brooklyn,Latin American,,2026-03-12,2,1.0,31.0,0,0.5098818408227348,1450
41235592,STARBUCKS,Manhattan,Coffee/Tea,10023.0,2026-03-25,1,1.0,29.0,0,0.5098056029558905,1451
50118015,EZ PAELLA,Manhattan,Spanish,10019.0,2026-04-30,1,1.0,23.0,0,0.5097511971055916,1452
50091978,CROWN FRIED CHICKEN & PIZZA,Manhattan,Chicken,10035.0,2026-04-23,1,1.0,24.0,1,0.5096799600206877,1453
50146167,PRET A MANGER,Manhattan,Soups/Salads/Sandwiches,10007.0,2026-07-14,1,1.0,46.0,0,0.5096575835342451,1454
50156734,AROMA CAFE,Bronx,Coffee/Tea,10470.0,2026-06-30,2,1.0,35.0,1,0.5095819064853229,1455
41215422,JALISCO TACO'S,Bronx,Tex-Mex,10454.0,2026-02-09,1,1.0,67.0,0,0.5093834301840157,1456
40388639,GLENDALE PIZZA,Queens,Pizza,11385.0,2026-04-22,1,1.0,22.0,0,0.5093100700760649,1457
50144882,DOT'S CAFE,Manhattan,American,10019.0,2026-07-09,1,1.0,19.0,1,0.5091718305451445,1458
50104311,LAUGHING MAN CAFE,Manhattan,American,10013.0,2026-07-10,1,1.0,20.0,1,0.5091005903468236,1459
50088402,BURGER KING,Queens,Hamburgers,11373.0,2026-04-03,1,1.0,25.0,1,0.5089357325724466,1460
50071246,BANANA BOAT RESTAURANT,Brooklyn,Caribbean,11226.0,2026-03-04,1,1.0,31.0,0,0.5089332926043245,1461
50056980,FAZIO'S,Brooklyn,Pizza,11221.0,2026-03-24,2,1.0,39.0,1,0.5087149917938213,1462
50080388,MACE,Manhattan,New American,10011.0,2026-04-30,1,1.0,25.0,0,0.5086450228130102,1463
50130679,TRINI DELITE,Queens,Caribbean,11419.0,2026-05-21,2,1.0,33.0,1,0.5082057582029567,1464
50125628,BUTTERDOSE,Manhattan,Coffee/Tea,10003.0,2026-05-04,1,1.0,20.0,1,0.5081368558452365,1465
50119699,GUMPTION COFFEE,Manhattan,Coffee/Tea,10010.0,2026-03-12,1,1.0,22.0,0,0.5079943649499834,1466
50012857,SUSHI MAMBO,Manhattan,Latin American,10034.0,2026-01-14,1,1.0,27.0,0,0.5077987639978108,1467
50034221,AA CHINESE RESTAURANT,Bronx,Chinese,10457.0,2026-01-20,1,1.0,19.0,1,0.5077625243898,1468
50001699,THE ASTORIA TAVERN,Queens,Irish,11105.0,2026-06-24,1,1.0,26.0,0,0.5077401102803574,1469
50101919,GALLEGO SEAFOOD,Bronx,Seafood,10453.0,2026-05-15,1,1.0,22.0,1,0.5077094153363056,1470
41665851,FRATELLI RESTAURANT,Bronx,Italian,10469.0,2026-02-10,1,1.0,20.0,0,0.507691277417026,1471
50109028,KENNEDY CHICKEN,Bronx,American,10457.0,2026-03-31,1,1.0,23.0,0,0.5076381681303792,1472
50008263,REEF,Queens,Seafood,11375.0,2026-06-04,1,1.0,24.0,1,0.5075613397195223,1473
50088970,CHINA XIANG,Manhattan,Chinese,10036.0,2026-04-09,1,1.0,23.0,1,0.5074412222162498,1474
50109434,LOS PRIMOS,Bronx,Mexican,10467.0,2026-04-29,2,0.5,26.5,0,0.5073025788454386,1475
41223011,SUSHI SASABUNE NEW YORK,Manhattan,Japanese,10021.0,2026-07-21,1,1.0,33.0,0,0.5072719086718679,1476
50074140,SANDS OF PERSIA,Queens,Middle Eastern,11103.0,2026-03-03,2,1.0,23.0,1,0.5069968552631101,1477
50118971,EL POLLO SABROSON,Queens,Latin American,11378.0,2026-04-16,2,1.0,33.0,1,0.5069604362812555,1478
40392496,TARTINE,Manhattan,French,10014.0,2026-03-17,1,1.0,24.0,1,0.5069493286258633,1479
50082345,COMPTON'S,Queens,Sandwiches,11102.0,2026-01-02,2,1.0,36.0,0,0.5069371382777527,1480
50123206,POPEYES,Queens,Chicken,11435.0,2026-02-05,1,1.0,15.0,0,0.5069174890881366,1481
50090182,FOOD KING RESTAURANT,Brooklyn,Chinese,11236.0,2026-01-08,1,1.0,26.0,0,0.5068800759168984,1482
40797031,PICANTERIA EL AUSTRO,Queens,Latin American,11372.0,2026-06-11,1,1.0,24.0,1,0.5067581535848495,1483
50123586,OH! BAGEL,Queens,Bagels/Pretzels,11354.0,2026-04-14,2,0.5,36.0,0,0.5067321076128082,1484
50060589,EL MARIACHI,Queens,Mexican,11377.0,2026-07-17,1,1.0,21.0,0,0.506650624485254,1485
50086128,ORCHID TEA CAFE,Brooklyn,Coffee/Tea,11220.0,2026-07-18,1,1.0,28.0,0,0.5062556451563746,1486
50073366,LA ROSA CHICKEN AND GRILL,Staten Island,Chicken,10301.0,2026-01-20,1,1.0,17.0,0,0.5058306921917415,1487
40808640,CAROM CAFE BILLIARDS,Queens,Korean,11354.0,2026-07-18,1,1.0,14.0,1,0.5058029633710048,1488
50074204,MR. MARIO,Queens,Latin American,11356.0,2026-06-30,1,1.0,24.0,1,0.5057942845387369,1489
50101355,MS. OHHO,Brooklyn,Korean,11222.0,2026-03-11,1,1.0,31.0,1,0.5055599398120573,1490
50077783,FOOD JUNCTION,Queens,Pizza,11372.0,2026-07-20,1,1.0,24.0,0,0.5051516808031062,1491
50044543,BONUS ROOM,Queens,American,11385.0,2026-01-22,1,1.0,17.0,1,0.5050078627687264,1492
50081523,HANDSOME RICE,Manhattan,Korean,10016.0,2026-02-03,1,1.0,22.0,1,0.5049421513962999,1493
50101276,BAGEL ON THE BLVD,Staten Island,Bagels/Pretzels,10305.0,2026-05-20,3,1.0,30.33333333333333,1,0.5048428744944786,1494
41022993,POSTO THIN CRUST PIZZA,Manhattan,Italian,10003.0,2026-06-09,1,1.0,22.0,0,0.5047814963823432,1495
40923379,JOE'S,Queens,Italian,11385.0,2026-01-22,2,1.0,35.5,0,0.5046551579599674,1496
50147240,EL SAZON R D,Manhattan,Caribbean,10013.0,2026-05-28,1,1.0,24.0,1,0.5044783241982248,1497
50130349,ISLAND GARDEN,Staten Island,Chinese,10305.0,2026-02-17,1,0.0,13.0,1,0.5043061602730838,1498
50058627,GLATT CONEY KOSHER CHINESE RESTAURANT,Brooklyn,Jewish/Kosher,11230.0,2026-03-02,2,0.5,43.5,1,0.5041962547689667,1499
50092353,Perista Cafe,Manhattan,Coffee/Tea,10040.0,2026-06-02,2,1.0,31.5,1,0.5040229436911434,1500
50097461,NEW CAMERON BAKERY,Manhattan,Bakery Products/Desserts,10013.0,2026-05-28,2,1.0,32.0,1,0.5040218862054245,1501
50100754,LECHONERA Y POLLO SABROSO RESTAURANT,Bronx,Southwestern,10451.0,2026-06-03,1,1.0,22.0,1,0.5040145253483496,1502
50107538,LOTUS 1,Queens,Southeast Asian,11103.0,2026-01-12,2,1.0,27.0,1,0.5039787053848025,1503
50099463,BAREBURGER,Manhattan,Hamburgers,10024.0,2026-02-17,1,1.0,19.0,0,0.5038706653544486,1504
50146411,NEW PHOENIX,Brooklyn,Chinese,11219.0,2026-07-07,1,1.0,21.0,1,0.5038014034752397,1505
50107503,98K/ MR. BO BO,Queens,Chicken,11355.0,2026-06-25,2,1.0,31.0,1,0.5037868325384917,1506
50069194,El Chalaco,Queens,Peruvian,11418.0,2026-04-24,1,1.0,22.0,0,0.5036876221686168,1507
50118063,DENISE PIZZA,Queens,Pizza,11416.0,2026-06-02,1,1.0,22.0,1,0.5036876221686168,1508
50072190,PIER 69 MARKET,Brooklyn,American,11220.0,2026-02-05,1,1.0,24.0,0,0.5034882370401046,1509
50007431,KHAO KANG,Queens,Thai,11373.0,2026-01-20,2,1.0,27.5,1,0.503083243335796,1510
50087293,STICK TO MY POT,Manhattan,Asian/Asian Fusion,10001.0,2026-05-19,1,1.0,19.0,1,0.503067353164475,1511
50063064,YAAR,Queens,Indian,11105.0,2026-01-16,1,1.0,24.0,0,0.5029024476201354,1512
50059980,OSCAR WILDE'S,Manhattan,American,10001.0,2026-04-14,1,1.0,36.0,1,0.5025598413342696,1513
41559082,WOODSIDE PIZZA,Queens,Italian,11377.0,2026-02-25,1,1.0,21.0,0,0.5024735711920832,1514
50142399,LALIN'S,Brooklyn,Coffee/Tea,11221.0,2026-07-16,1,1.0,24.0,0,0.5024629733772641,1515
50133999,CHIPOTLE MEXICAN GRILL #3056,Manhattan,Tex-Mex,10031.0,2026-01-13,1,1.0,20.0,0,0.502353429446413,1516
50128282,SAL & DOMS PASTRY SHOP,Bronx,Bakery Products/Desserts,10469.0,2026-02-18,1,1.0,19.0,0,0.5023003448851395,1517
50144066,CARVEL,Queens,Frozen Desserts,11362.0,2026-06-29,1,1.0,43.0,0,0.5022905202851972,1518
50087485,TBAAR,Queens,"Juice, Smoothies, Fruit Salads",11368.0,2026-02-02,1,1.0,24.0,0,0.5022597840087936,1519
41668500,SUNSHINE RESTAURANT,Queens,Indian,11004.0,2026-01-30,1,1.0,25.0,1,0.502027854078034,1520
50104578,KUUN,Brooklyn,Korean,11217.0,2026-05-21,1,1.0,31.0,1,0.5018647455969346,1521
50004836,MITOUSHI SUSHI ASIAN FUSION,Brooklyn,Asian/Asian Fusion,11223.0,2026-07-09,1,1.0,28.0,1,0.501695920206761,1522
50097866,ZHANG LIANG HOT POT,Queens,Chinese,11354.0,2026-01-15,2,1.0,27.0,1,0.5014892170418377,1523
50131740,CORTHAIYOU,Brooklyn,Thai,11226.0,2026-05-11,1,1.0,29.0,0,0.5014639883280282,1524
50104562,SSS 99 CENTS MEGA PIZZA,Manhattan,Pizza,10035.0,2026-06-22,1,1.0,19.0,1,0.501460685423526,1525
50106015,EMILIO'S ORIGINAL GOURMET PIZZA,Bronx,Pizza,10469.0,2026-06-01,1,1.0,19.0,1,0.5014357270408056,1526
41517801,CHINA GARDEN,Brooklyn,Chinese,11221.0,2026-02-09,1,1.0,23.0,0,0.5014095621106641,1527
40911611,S.R. DELI GROCERY,Queens,Mexican,11373.0,2026-05-02,1,1.0,17.0,0,0.501312612465765,1528
41287338,CAFE PANINO MUCHO GUSTO,Manhattan,Coffee/Tea,10014.0,2026-04-14,1,1.0,24.0,0,0.5011043678222096,1529
50073424,CRYSTAL LAKE,Brooklyn,American,11211.0,2026-02-04,1,1.0,15.0,1,0.5010156551455744,1530
50130526,PARIS BAGUETTE,Queens,Bakery Products/Desserts,11354.0,2026-03-30,2,1.0,32.0,0,0.5009763764120028,1531
41698771,YUMMY YUMMY BROOKLYN,Brooklyn,Chinese,11236.0,2026-03-11,2,1.0,46.5,1,0.5009758654943062,1532
50106934,MAMA'S CUPBOARD,Manhattan,Southeast Asian,10022.0,2026-03-05,1,1.0,23.0,1,0.5006936225455206,1533
41405205,MESA COYOACAN,Brooklyn,Mexican,11211.0,2026-04-23,1,1.0,36.0,0,0.5003837427603095,1534
50111296,BIG WONG,Manhattan,Chinese,10013.0,2026-06-11,3,1.0,54.333333333333336,1,0.5003738851719267,1535
50106367,POLLO SABROSO EXPRESS RESTAURANT,Bronx,Latin American,10458.0,2026-04-08,2,1.0,27.5,0,0.5003732009230334,1536
41226396,IL BAMBINO,Queens,Sandwiches,11106.0,2026-06-13,1,1.0,19.0,0,0.5000453960505593,1537
41569380,TAQUERIA GUADALUPE,Manhattan,Mexican,10029.0,2026-03-23,1,1.0,28.0,1,0.5000159626164611,1538
40366879,LA FUSTA,Queens,Latin American,11373.0,2026-06-16,1,1.0,22.0,1,0.49999227428080223,1539
50129743,WILLIAM GREENBERG DESSERTS,Manhattan,Bakery Products/Desserts,10023.0,2026-07-24,1,1.0,15.0,0,0.4999783732749715,1540
50113677,KETTL TEA,Brooklyn,Coffee/Tea,11222.0,2026-05-01,1,1.0,24.0,1,0.4998922699949408,1541
50127853,New Hong Kong,Queens,Chinese,11434.0,2026-07-09,1,1.0,25.0,0,0.49977848231881294,1542
50104204,RAVEL EVENTS,Queens,American,11101.0,2026-05-30,1,1.0,23.0,1,0.49976034010039533,1543
50135266,CHIANGMAI DINER & BAR,Brooklyn,Thai,11206.0,2026-07-01,2,1.0,27.0,0,0.49955608041168514,1544
50109859,GUISA'O,Brooklyn,Latin American,11221.0,2026-01-23,2,1.0,56.0,1,0.49954787578071697,1545
50097268,CINNABON,Staten Island,Bakery Products/Desserts,10314.0,2026-07-22,1,1.0,15.0,0,0.49938600633684793,1546
41623184,CHARLOTTE PATISSERIE,Brooklyn,Coffee/Tea,11222.0,2026-01-23,1,1.0,47.0,1,0.4993778899408021,1547
